<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.09.04	20:00:00	1.10843	1.10861	1.10657	1.10661	3146	0	2
2024.09.04	21:00:00	1.10660	1.10768	1.10650	1.10758	2581	0	2
2024.09.04	22:00:00	1.10757	1.10826	1.10749	1.10780	2005	0	2
2024.09.04	23:00:00	1.10770	1.10831	1.10742	1.10808	637	0	3
2024.09.05	00:00:00	1.10826	1.10835	1.10809	1.10820	259	0	10
2024.09.05	01:00:00	1.10822	1.10857	1.10814	1.10838	614	0	4
2024.09.05	02:00:00	1.10849	1.10853	1.10790	1.10801	1140	0	2
2024.09.05	03:00:00	1.10800	1.10818	1.10754	1.10791	1782	0	2
2024.09.05	04:00:00	1.10791	1.10855	1.10774	1.10788	1753	0	2
2024.09.05	05:00:00	1.10787	1.10833	1.10783	1.10797	1197	0	2
2024.09.05	06:00:00	1.10796	1.10798	1.10761	1.10769	1152	0	2
2024.09.05	07:00:00	1.10771	1.10778	1.10744	1.10769	883	0	1
2024.09.05	08:00:00	1.10768	1.10807	1.10763	1.10802	1051	0	1
2024.09.05	09:00:00	1.10803	1.10881	1.10795	1.10837	2544	0	1
2024.09.05	10:00:00	1.10836	1.10904	1.10795	1.10873	3597	0	1
2024.09.05	11:00:00	1.10872	1.11004	1.10839	1.10988	3979	0	1
2024.09.05	12:00:00	1.10989	1.11006	1.10926	1.10946	2923	0	1
2024.09.05	13:00:00	1.10946	1.10998	1.10922	1.10989	2258	0	1
2024.09.05	14:00:00	1.10988	1.11083	1.10928	1.10951	2881	0	0
2024.09.05	15:00:00	1.10953	1.11198	1.10869	1.10921	6061	0	0
2024.09.05	16:00:00	1.10924	1.11083	1.10903	1.11055	4847	0	0
2024.09.05	17:00:00	1.11056	1.11056	1.10761	1.10796	6042	0	0
2024.09.05	18:00:00	1.10800	1.10957	1.10780	1.10952	3881	0	0
2024.09.05	19:00:00	1.10951	1.11054	1.10951	1.11008	3043	0	2
2024.09.05	20:00:00	1.11009	1.11073	1.10991	1.11066	2168	0	2
2024.09.05	21:00:00	1.11067	1.11132	1.11023	1.11040	2113	0	2
2024.09.05	22:00:00	1.11040	1.11078	1.11026	1.11035	1895	0	2
2024.09.05	23:00:00	1.11024	1.11110	1.11024	1.11099	580	0	3
2024.09.06	00:00:00	1.11090	1.11115	1.11074	1.11081	351	0	6
2024.09.06	01:00:00	1.11083	1.11106	1.11073	1.11083	391	0	4
2024.09.06	02:00:00	1.11095	1.11123	1.11085	1.11110	791	0	2
2024.09.06	03:00:00	1.11110	1.11145	1.11096	1.11132	1374	0	2
2024.09.06	04:00:00	1.11133	1.11139	1.11097	1.11107	1220	0	2
2024.09.06	05:00:00	1.11106	1.11126	1.11091	1.11110	900	0	2
2024.09.06	06:00:00	1.11111	1.11161	1.11108	1.11150	819	0	2
2024.09.06	07:00:00	1.11151	1.11176	1.11136	1.11158	1076	0	1
2024.09.06	08:00:00	1.11158	1.11187	1.11137	1.11170	1534	0	2
2024.09.06	09:00:00	1.11167	1.11210	1.11138	1.11207	2201	0	1
2024.09.06	10:00:00	1.11206	1.11207	1.11108	1.11158	3286	0	1
2024.09.06	11:00:00	1.11157	1.11208	1.11126	1.11174	2913	0	1
2024.09.06	12:00:00	1.11173	1.11174	1.11072	1.11132	2930	0	1
2024.09.06	13:00:00	1.11131	1.11138	1.11067	1.11074	2729	0	1
2024.09.06	14:00:00	1.11075	1.11099	1.11025	1.11070	2781	0	0
2024.09.06	15:00:00	1.11070	1.11556	1.10791	1.11209	7254	0	0
2024.09.06	16:00:00	1.11210	1.11257	1.10655	1.10834	9530	0	0
2024.09.06	17:00:00	1.10834	1.11132	1.10732	1.11019	8221	0	0
2024.09.06	18:00:00	1.11022	1.11350	1.10829	1.10862	7697	0	0
2024.09.06	19:00:00	1.10856	1.10856	1.10693	1.10767	4200	0	2
2024.09.06	20:00:00	1.10765	1.10892	1.10695	1.10845	3748	0	2
2024.09.06	21:00:00	1.10845	1.10868	1.10779	1.10863	3104	0	2
2024.09.06	22:00:00	1.10862	1.10896	1.10819	1.10881	1778	0	2
2024.09.06	23:00:00	1.10873	1.10879	1.10833	1.10849	689	0	3
2024.09.09	00:00:00	1.10829	1.10855	1.10802	1.10838	305	0	6
2024.09.09	01:00:00	1.10834	1.10901	1.10819	1.10855	738	0	4
2024.09.09	02:00:00	1.10858	1.10910	1.10858	1.10866	1397	0	2
2024.09.09	03:00:00	1.10866	1.10910	1.10823	1.10831	1594	0	2
2024.09.09	04:00:00	1.10832	1.10909	1.10810	1.10820	1902	0	2
2024.09.09	05:00:00	1.10821	1.10832	1.10802	1.10806	1812	0	2
2024.09.09	06:00:00	1.10805	1.10817	1.10786	1.10797	1537	0	2
2024.09.09	07:00:00	1.10795	1.10802	1.10744	1.10756	1565	0	2
2024.09.09	08:00:00	1.10756	1.10758	1.10686	1.10688	1592	0	1
2024.09.09	09:00:00	1.10689	1.10719	1.10603	1.10642	3118	0	1
2024.09.09	10:00:00	1.10645	1.10661	1.10547	1.10593	4061	0	1
2024.09.09	11:00:00	1.10589	1.10624	1.10453	1.10477	3742	0	1
2024.09.09	12:00:00	1.10476	1.10591	1.10456	1.10562	3232	0	1
2024.09.09	13:00:00	1.10561	1.10568	1.10367	1.10401	3583	0	1
2024.09.09	14:00:00	1.10401	1.10453	1.10355	1.10448	2793	0	0
2024.09.09	15:00:00	1.10448	1.10490	1.10379	1.10396	3357	0	0
2024.09.09	16:00:00	1.10394	1.10522	1.10394	1.10470	4118	0	0
2024.09.09	17:00:00	1.10470	1.10472	1.10339	1.10420	4160	0	0
2024.09.09	18:00:00	1.10420	1.10448	1.10353	1.10416	3065	0	0
2024.09.09	19:00:00	1.10414	1.10507	1.10412	1.10486	2374	0	2
2024.09.09	20:00:00	1.10487	1.10537	1.10432	1.10434	2216	0	2
2024.09.09	21:00:00	1.10435	1.10462	1.10412	1.10429	1778	0	2
2024.09.09	22:00:00	1.10427	1.10430	1.10373	1.10381	1613	0	2
2024.09.09	23:00:00	1.10369	1.10391	1.10324	1.10337	631	0	3
2024.09.10	00:00:00	1.10357	1.10371	1.10339	1.10358	310	0	10
2024.09.10	01:00:00	1.10360	1.10395	1.10342	1.10374	448	0	4
2024.09.10	02:00:00	1.10366	1.10382	1.10345	1.10353	488	0	2
2024.09.10	03:00:00	1.10353	1.10355	1.10281	1.10306	1562	0	2
2024.09.10	04:00:00	1.10307	1.10353	1.10304	1.10347	1371	0	2
2024.09.10	05:00:00	1.10348	1.10361	1.10324	1.10346	895	0	2
2024.09.10	06:00:00	1.10347	1.10392	1.10346	1.10384	906	0	2
2024.09.10	07:00:00	1.10383	1.10405	1.10360	1.10400	738	0	1
2024.09.10	08:00:00	1.10400	1.10427	1.10380	1.10398	924	0	1
2024.09.10	09:00:00	1.10396	1.10498	1.10336	1.10495	3129	0	1
2024.09.10	10:00:00	1.10493	1.10493	1.10369	1.10369	3578	0	1
2024.09.10	11:00:00	1.10367	1.10401	1.10334	1.10376	2757	0	1
2024.09.10	12:00:00	1.10379	1.10423	1.10323	1.10384	2734	0	1
2024.09.10	13:00:00	1.10386	1.10419	1.10337	1.10402	2230	0	1
2024.09.10	14:00:00	1.10406	1.10439	1.10265	1.10310	2958	0	0
2024.09.10	15:00:00	1.10309	1.10366	1.10264	1.10297	4259	0	0
2024.09.10	16:00:00	1.10299	1.10349	1.10173	1.10194	4365	0	0
2024.09.10	17:00:00	1.10194	1.10235	1.10149	1.10184	4365	0	0
2024.09.10	18:00:00	1.10188	1.10275	1.10173	1.10252	3166	0	0
2024.09.10	19:00:00	1.10251	1.10289	1.10224	1.10267	2176	0	2
2024.09.10	20:00:00	1.10265	1.10278	1.10223	1.10228	1835	0	2
2024.09.10	21:00:00	1.10228	1.10270	1.10203	1.10244	1339	0	2
2024.09.10	22:00:00	1.10242	1.10277	1.10221	1.10268	1470	0	2
2024.09.10	23:00:00	1.10256	1.10260	1.10172	1.10176	551	0	3
2024.09.11	00:00:00	1.10195	1.10197	1.10173	1.10179	188	0	6
2024.09.11	01:00:00	1.10186	1.10212	1.10178	1.10186	405	0	4
2024.09.11	02:00:00	1.10189	1.10236	1.10189	1.10201	536	0	2
2024.09.11	03:00:00	1.10200	1.10226	1.10167	1.10198	1495	0	2
2024.09.11	04:00:00	1.10199	1.10400	1.10182	1.10366	2206	0	2
2024.09.11	05:00:00	1.10367	1.10445	1.10326	1.10331	1666	0	2
2024.09.11	06:00:00	1.10331	1.10424	1.10315	1.10385	1324	0	2
2024.09.11	07:00:00	1.10385	1.10471	1.10377	1.10466	1491	0	2
2024.09.11	08:00:00	1.10465	1.10514	1.10425	1.10438	2317	0	2
2024.09.11	09:00:00	1.10437	1.10490	1.10405	1.10450	2460	0	1
2024.09.11	10:00:00	1.10451	1.10520	1.10402	1.10413	3220	0	1
2024.09.11	11:00:00	1.10412	1.10481	1.10363	1.10438	2954	0	1
2024.09.11	12:00:00	1.10436	1.10490	1.10418	1.10421	2452	0	1
2024.09.11	13:00:00	1.10419	1.10489	1.10384	1.10486	2151	0	1
2024.09.11	14:00:00	1.10486	1.10549	1.10427	1.10436	2739	0	0
2024.09.11	15:00:00	1.10435	1.10490	1.10033	1.10164	6564	0	0
2024.09.11	16:00:00	1.10165	1.10263	1.10097	1.10128	5918	0	0
2024.09.11	17:00:00	1.10126	1.10153	1.10019	1.10100	5640	0	0
2024.09.11	18:00:00	1.10102	1.10169	1.10075	1.10120	3939	0	0
2024.09.11	19:00:00	1.10119	1.10177	1.10096	1.10157	2745	0	1
2024.09.11	20:00:00	1.10157	1.10208	1.10149	1.10185	2421	0	2
2024.09.11	21:00:00	1.10186	1.10227	1.10178	1.10181	1573	0	2
2024.09.11	22:00:00	1.10181	1.10263	1.10158	1.10174	1990	0	2
2024.09.11	23:00:00	1.10163	1.10168	1.10127	1.10128	744	0	3
2024.09.12	00:00:00	1.10138	1.10138	1.10111	1.10117	336	0	6
2024.09.12	01:00:00	1.10122	1.10145	1.10100	1.10121	439	0	4
2024.09.12	02:00:00	1.10113	1.10128	1.10102	1.10104	509	0	2
2024.09.12	03:00:00	1.10103	1.10117	1.10058	1.10067	1121	0	2
2024.09.12	04:00:00	1.10065	1.10128	1.10063	1.10111	1348	0	2
2024.09.12	05:00:00	1.10112	1.10124	1.10075	1.10097	855	0	2
2024.09.12	06:00:00	1.10096	1.10140	1.10094	1.10135	700	0	2
2024.09.12	07:00:00	1.10135	1.10169	1.10133	1.10162	663	0	1
2024.09.12	08:00:00	1.10163	1.10220	1.10152	1.10218	1016	0	1
2024.09.12	09:00:00	1.10217	1.10237	1.10076	1.10083	2255	0	1
2024.09.12	10:00:00	1.10086	1.10158	1.10058	1.10077	3329	0	1
2024.09.12	11:00:00	1.10076	1.10219	1.10053	1.10154	3277	0	1
2024.09.12	12:00:00	1.10155	1.10202	1.10125	1.10144	2407	0	1
2024.09.12	13:00:00	1.10145	1.10236	1.10142	1.10218	2520	0	1
2024.09.12	14:00:00	1.10218	1.10234	1.10128	1.10138	2684	0	0
2024.09.12	15:00:00	1.10137	1.10323	1.10103	1.10250	6225	0	0
2024.09.12	16:00:00	1.10249	1.10410	1.10247	1.10371	5432	0	0
2024.09.12	17:00:00	1.10368	1.10473	1.10298	1.10397	4463	0	0
2024.09.12	18:00:00	1.10400	1.10428	1.10306	1.10401	3217	0	0
2024.09.12	19:00:00	1.10401	1.10479	1.10368	1.10460	2559	0	2
2024.09.12	20:00:00	1.10460	1.10566	1.10422	1.10563	2737	0	2
2024.09.12	21:00:00	1.10562	1.10623	1.10509	1.10609	3006	0	2
2024.09.12	22:00:00	1.10607	1.10717	1.10598	1.10703	2447	0	2
2024.09.12	23:00:00	1.10691	1.10743	1.10672	1.10719	697	0	3
2024.09.13	00:00:00	1.10720	1.10742	1.10710	1.10727	206	0	4
2024.09.13	01:00:00	1.10730	1.10746	1.10692	1.10706	615	0	4
2024.09.13	02:00:00	1.10709	1.10792	1.10709	1.10789	906	0	2
2024.09.13	03:00:00	1.10787	1.10874	1.10774	1.10869	1487	0	2
2024.09.13	04:00:00	1.10870	1.10888	1.10801	1.10816	1898	0	2
2024.09.13	05:00:00	1.10816	1.10899	1.10792	1.10867	1499	0	2
2024.09.13	06:00:00	1.10866	1.10902	1.10839	1.10868	1134	0	2
2024.09.13	07:00:00	1.10869	1.10883	1.10837	1.10844	1269	0	2
2024.09.13	08:00:00	1.10843	1.10861	1.10815	1.10824	1236	0	1
2024.09.13	09:00:00	1.10824	1.10847	1.10745	1.10788	2612	0	1
2024.09.13	10:00:00	1.10788	1.10940	1.10729	1.10922	3432	0	1
2024.09.13	11:00:00	1.10924	1.10940	1.10856	1.10927	3009	0	1
2024.09.13	12:00:00	1.10927	1.11010	1.10880	1.10917	3296	0	1
2024.09.13	13:00:00	1.10919	1.10974	1.10869	1.10904	2599	0	1
2024.09.13	14:00:00	1.10906	1.10932	1.10810	1.10841	3293	0	0
2024.09.13	15:00:00	1.10845	1.10936	1.10790	1.10929	3812	0	0
2024.09.13	16:00:00	1.10931	1.11020	1.10878	1.10944	4612	0	0
2024.09.13	17:00:00	1.10943	1.10953	1.10843	1.10890	4338	0	0
2024.09.13	18:00:00	1.10892	1.10918	1.10819	1.10843	2889	0	0
2024.09.13	19:00:00	1.10843	1.10851	1.10767	1.10838	2482	0	2
2024.09.13	20:00:00	1.10840	1.10858	1.10799	1.10815	1583	0	2
2024.09.13	21:00:00	1.10814	1.10845	1.10764	1.10778	1665	0	2
2024.09.13	22:00:00	1.10779	1.10812	1.10760	1.10778	1172	0	2
2024.09.13	23:00:00	1.10766	1.10775	1.10714	1.10732	519	0	3
2024.09.16	00:00:00	1.10770	1.10781	1.10740	1.10746	443	0	3
2024.09.16	01:00:00	1.10748	1.10867	1.10748	1.10855	610	0	4
2024.09.16	02:00:00	1.10858	1.10895	1.10849	1.10872	874	0	2
2024.09.16	03:00:00	1.10873	1.10925	1.10870	1.10894	1107	0	2
2024.09.16	04:00:00	1.10894	1.10924	1.10874	1.10877	1060	0	2
2024.09.16	05:00:00	1.10877	1.10910	1.10865	1.10890	984	0	2
2024.09.16	06:00:00	1.10890	1.11047	1.10880	1.11040	1807	0	2
2024.09.16	07:00:00	1.11038	1.11047	1.10967	1.10970	1294	0	2
2024.09.16	08:00:00	1.10971	1.10994	1.10955	1.10982	964	0	1
2024.09.16	09:00:00	1.10984	1.11160	1.10973	1.11143	2712	0	1
2024.09.16	10:00:00	1.11139	1.11198	1.11094	1.11152	3109	0	1
2024.09.16	11:00:00	1.11151	1.11263	1.11136	1.11227	3281	0	1
2024.09.16	12:00:00	1.11229	1.11292	1.11178	1.11205	3207	0	1
2024.09.16	13:00:00	1.11202	1.11282	1.11200	1.11218	2845	0	1
2024.09.16	14:00:00	1.11222	1.11258	1.11157	1.11237	2540	0	0
2024.09.16	15:00:00	1.11236	1.11328	1.11163	1.11249	3949	0	0
2024.09.16	16:00:00	1.11253	1.11377	1.11226	1.11294	4044	0	0
2024.09.16	17:00:00	1.11300	1.11306	1.11179	1.11238	3938	0	0
2024.09.16	18:00:00	1.11237	1.11244	1.11164	1.11226	2870	0	0
2024.09.16	19:00:00	1.11225	1.11300	1.11193	1.11291	2246	0	2
2024.09.16	20:00:00	1.11290	1.11300	1.11160	1.11231	2023	0	2
2024.09.16	21:00:00	1.11234	1.11244	1.11198	1.11206	1553	0	2
2024.09.16	22:00:00	1.11208	1.11298	1.11185	1.11287	1270	0	2
2024.09.16	23:00:00	1.11278	1.11327	1.11269	1.11316	648	0	3
2024.09.17	00:00:00	1.11308	1.11318	1.11298	1.11301	253	0	7
2024.09.17	01:00:00	1.11303	1.11313	1.11256	1.11261	480	0	4
2024.09.17	02:00:00	1.11264	1.11298	1.11231	1.11292	976	0	2
2024.09.17	03:00:00	1.11291	1.11311	1.11219	1.11229	1269	0	2
2024.09.17	04:00:00	1.11227	1.11295	1.11224	1.11278	1618	0	2
2024.09.17	05:00:00	1.11277	1.11296	1.11247	1.11271	829	0	2
2024.09.17	06:00:00	1.11270	1.11283	1.11225	1.11238	990	0	2
2024.09.17	07:00:00	1.11238	1.11244	1.11216	1.11244	840	0	1
2024.09.17	08:00:00	1.11242	1.11288	1.11219	1.11266	1223	0	1
2024.09.17	09:00:00	1.11267	1.11334	1.11207	1.11208	2160	0	1
2024.09.17	10:00:00	1.11209	1.11379	1.11157	1.11362	3457	0	1
2024.09.17	11:00:00	1.11359	1.11464	1.11328	1.11447	3118	0	1
2024.09.17	12:00:00	1.11448	1.11448	1.11344	1.11377	2767	0	1
2024.09.17	13:00:00	1.11378	1.11399	1.11318	1.11343	2387	0	1
2024.09.17	14:00:00	1.11343	1.11429	1.11301	1.11385	2397	0	0
2024.09.17	15:00:00	1.11388	1.11436	1.11176	1.11247	5556	0	0
2024.09.17	16:00:00	1.11249	1.11279	1.11115	1.11130	5494	0	0
2024.09.17	17:00:00	1.11130	1.11283	1.11130	1.11245	4869	0	0
2024.09.17	18:00:00	1.11246	1.11263	1.11152	1.11173	3451	0	0
2024.09.17	19:00:00	1.11173	1.11217	1.11148	1.11193	2651	0	2
2024.09.17	20:00:00	1.11194	1.11207	1.11109	1.11162	2691	0	2
2024.09.17	21:00:00	1.11160	1.11226	1.11153	1.11223	2373	0	2
2024.09.17	22:00:00	1.11223	1.11234	1.11145	1.11158	1677	0	2
2024.09.17	23:00:00	1.11145	1.11165	1.11112	1.11118	653	0	3
2024.09.18	00:00:00	1.11137	1.11151	1.11124	1.11127	270	0	4
2024.09.18	01:00:00	1.11129	1.11184	1.11124	1.11169	376	0	4
2024.09.18	02:00:00	1.11172	1.11237	1.11172	1.11220	747	0	2
2024.09.18	03:00:00	1.11220	1.11285	1.11215	1.11268	1132	0	2
2024.09.18	04:00:00	1.11269	1.11304	1.11252	1.11277	1283	0	2
2024.09.18	05:00:00	1.11279	1.11286	1.11247	1.11279	1064	0	2
2024.09.18	06:00:00	1.11279	1.11285	1.11253	1.11262	780	0	2
2024.09.18	07:00:00	1.11261	1.11263	1.11199	1.11200	791	0	1
2024.09.18	08:00:00	1.11199	1.11216	1.11175	1.11205	978	0	1
2024.09.18	09:00:00	1.11205	1.11261	1.11151	1.11187	2515	0	1
2024.09.18	10:00:00	1.11186	1.11313	1.11172	1.11313	3213	0	1
2024.09.18	11:00:00	1.11315	1.11333	1.11275	1.11295	3131	0	1
2024.09.18	12:00:00	1.11295	1.11398	1.11266	1.11383	3068	0	1
2024.09.18	13:00:00	1.11381	1.11388	1.11297	1.11300	2453	0	1
2024.09.18	14:00:00	1.11300	1.11303	1.11224	1.11244	2265	0	0
2024.09.18	15:00:00	1.11245	1.11287	1.11178	1.11223	3360	0	0
2024.09.18	16:00:00	1.11224	1.11398	1.11222	1.11353	3865	0	0
2024.09.18	17:00:00	1.11353	1.11363	1.11081	1.11179	4580	0	0
2024.09.18	18:00:00	1.11182	1.11221	1.11117	1.11158	3088	0	0
2024.09.18	19:00:00	1.11157	1.11263	1.11153	1.11241	2082	0	2
2024.09.18	20:00:00	1.11239	1.11305	1.11169	1.11240	2747	0	2
2024.09.18	21:00:00	1.11235	1.11889	1.11235	1.11490	10867	0	2
2024.09.18	22:00:00	1.11485	1.11485	1.10965	1.11056	8100	0	2
2024.09.18	23:00:00	1.11044	1.11192	1.11031	1.11165	1086	0	4
2024.09.19	00:00:00	1.11153	1.11171	1.11146	1.11156	273	0	9
2024.09.19	01:00:00	1.11159	1.11233	1.11138	1.11205	766	0	4
2024.09.19	02:00:00	1.11210	1.11219	1.11110	1.11139	1118	0	2
2024.09.19	03:00:00	1.11137	1.11166	1.10789	1.10815	3094	0	2
2024.09.19	04:00:00	1.10814	1.10854	1.10682	1.10833	3082	0	2
2024.09.19	05:00:00	1.10834	1.11035	1.10833	1.11017	2744	0	2
2024.09.19	06:00:00	1.11018	1.11192	1.10992	1.11185	2046	0	2
2024.09.19	07:00:00	1.11185	1.11213	1.11148	1.11201	1826	0	2
2024.09.19	08:00:00	1.11202	1.11312	1.11198	1.11309	2452	0	2
2024.09.19	09:00:00	1.11310	1.11453	1.11287	1.11451	3860	0	1
2024.09.19	10:00:00	1.11452	1.11532	1.11399	1.11459	5107	0	1
2024.09.19	11:00:00	1.11458	1.11691	1.11448	1.11625	4435	0	1
2024.09.19	12:00:00	1.11624	1.11788	1.11621	1.11777	4049	0	1
2024.09.19	13:00:00	1.11777	1.11788	1.11685	1.11701	3378	0	1
2024.09.19	14:00:00	1.11705	1.11762	1.11519	1.11580	4526	0	0
2024.09.19	15:00:00	1.11580	1.11582	1.11255	1.11260	5841	0	0
2024.09.19	16:00:00	1.11261	1.11408	1.11173	1.11219	5897	0	0
2024.09.19	17:00:00	1.11218	1.11332	1.11164	1.11292	5564	0	0
2024.09.19	18:00:00	1.11293	1.11490	1.11255	1.11468	4350	0	0
2024.09.19	19:00:00	1.11467	1.11583	1.11451	1.11556	3184	0	2
2024.09.19	20:00:00	1.11557	1.11612	1.11521	1.11604	2284	0	2
2024.09.19	21:00:00	1.11604	1.11679	1.11604	1.11654	2261	0	2
2024.09.19	22:00:00	1.11654	1.11666	1.11586	1.11619	1759	0	2
2024.09.19	23:00:00	1.11620	1.11640	1.11593	1.11609	539	0	3
2024.09.20	00:00:00	1.11614	1.11620	1.11589	1.11608	307	0	4
2024.09.20	01:00:00	1.11610	1.11624	1.11592	1.11596	455	0	4
2024.09.20	02:00:00	1.11599	1.11611	1.11582	1.11595	830	0	2
2024.09.20	03:00:00	1.11593	1.11616	1.11571	1.11603	1376	0	2
2024.09.20	04:00:00	1.11604	1.11639	1.11582	1.11591	2012	0	2
2024.09.20	05:00:00	1.11591	1.11632	1.11573	1.11614	1232	0	2
2024.09.20	06:00:00	1.11613	1.11693	1.11610	1.11656	1953	0	2
2024.09.20	07:00:00	1.11656	1.11678	1.11637	1.11649	948	0	1
2024.09.20	08:00:00	1.11651	1.11663	1.11608	1.11638	1320	0	1
2024.09.20	09:00:00	1.11645	1.11785	1.11645	1.11764	3485	0	1
2024.09.20	10:00:00	1.11761	1.11819	1.11592	1.11627	4218	0	1
2024.09.20	11:00:00	1.11626	1.11692	1.11523	1.11642	4234	0	1
2024.09.20	12:00:00	1.11643	1.11662	1.11570	1.11605	2488	0	1
2024.09.20	13:00:00	1.11607	1.11627	1.11550	1.11591	2272	0	1
2024.09.20	14:00:00	1.11592	1.11624	1.11539	1.11615	2552	0	0
2024.09.20	15:00:00	1.11615	1.11770	1.11615	1.11743	3559	0	0
2024.09.20	16:00:00	1.11742	1.11762	1.11538	1.11547	4491	0	0
2024.09.20	17:00:00	1.11547	1.11547	1.11379	1.11435	5009	0	0
2024.09.20	18:00:00	1.11435	1.11596	1.11361	1.11588	5238	0	0
2024.09.20	19:00:00	1.11588	1.11758	1.11587	1.11738	4462	0	2
2024.09.20	20:00:00	1.11736	1.11741	1.11580	1.11592	2702	0	2
2024.09.20	21:00:00	1.11593	1.11662	1.11571	1.11648	2593	0	2
2024.09.20	22:00:00	1.11649	1.11659	1.11614	1.11619	1472	0	2
2024.09.20	23:00:00	1.11608	1.11632	1.11548	1.11618	637	0	3
2024.09.23	00:00:00	1.11644	1.11644	1.11594	1.11608	264	0	9
2024.09.23	01:00:00	1.11610	1.11646	1.11592	1.11611	523	0	4
2024.09.23	02:00:00	1.11614	1.11639	1.11591	1.11591	780	0	2
2024.09.23	03:00:00	1.11589	1.11605	1.11560	1.11588	1190	0	2
2024.09.23	04:00:00	1.11588	1.11614	1.11555	1.11590	1334	0	2
2024.09.23	05:00:00	1.11587	1.11636	1.11563	1.11622	1002	0	2
2024.09.23	06:00:00	1.11621	1.11648	1.11608	1.11615	885	0	2
2024.09.23	07:00:00	1.11615	1.11650	1.11600	1.11635	785	0	1
2024.09.23	08:00:00	1.11634	1.11672	1.11612	1.11632	1021	0	1
2024.09.23	09:00:00	1.11631	1.11642	1.11549	1.11584	2679	0	1
2024.09.23	10:00:00	1.11587	1.11595	1.10978	1.11015	6283	0	1
2024.09.23	11:00:00	1.11015	1.11020	1.10830	1.10925	4999	0	1
2024.09.23	12:00:00	1.10926	1.11124	1.10918	1.11058	3531	0	1
2024.09.23	13:00:00	1.11063	1.11194	1.11052	1.11129	3235	0	1
2024.09.23	14:00:00	1.11130	1.11256	1.11124	1.11195	3318	0	0
2024.09.23	15:00:00	1.11195	1.11237	1.11083	1.11224	3875	0	0
2024.09.23	16:00:00	1.11224	1.11392	1.11199	1.11291	5063	0	0
2024.09.23	17:00:00	1.11291	1.11435	1.11153	1.11324	5435	0	0
2024.09.23	18:00:00	1.11322	1.11371	1.11235	1.11303	3780	0	0
2024.09.23	19:00:00	1.11302	1.11302	1.11209	1.11250	3476	0	2
2024.09.23	20:00:00	1.11252	1.11284	1.11200	1.11206	2276	0	2
2024.09.23	21:00:00	1.11204	1.11239	1.11156	1.11166	1832	0	2
2024.09.23	22:00:00	1.11164	1.11175	1.11118	1.11145	1837	0	2
2024.09.23	23:00:00	1.11134	1.11135	1.11083	1.11107	581	0	3
2024.09.24	00:00:00	1.11120	1.11139	1.11103	1.11105	322	0	4
2024.09.24	01:00:00	1.11108	1.11137	1.11096	1.11098	449	0	4
2024.09.24	02:00:00	1.11101	1.11117	1.11073	1.11109	680	0	2
2024.09.24	03:00:00	1.11108	1.11137	1.11040	1.11056	1445	0	2
2024.09.24	04:00:00	1.11057	1.11112	1.11042	1.11074	1703	0	2
2024.09.24	05:00:00	1.11073	1.11082	1.11030	1.11054	1050	0	2
2024.09.24	06:00:00	1.11052	1.11135	1.11052	1.11125	1099	0	2
2024.09.24	07:00:00	1.11125	1.11176	1.11090	1.11167	1355	0	2
2024.09.24	08:00:00	1.11168	1.11196	1.11138	1.11163	2144	0	2
2024.09.24	09:00:00	1.11157	1.11193	1.11043	1.11149	3488	0	1
2024.09.24	10:00:00	1.11149	1.11322	1.11124	1.11273	3929	0	1
2024.09.24	11:00:00	1.11275	1.11450	1.11263	1.11401	4162	0	1
2024.09.24	12:00:00	1.11396	1.11461	1.11314	1.11355	3284	0	1
2024.09.24	13:00:00	1.11354	1.11413	1.11268	1.11281	3230	0	1
2024.09.24	14:00:00	1.11280	1.11300	1.11219	1.11289	2746	0	0
2024.09.24	15:00:00	1.11292	1.11479	1.11290	1.11410	4057	0	0
2024.09.24	16:00:00	1.11405	1.11444	1.11323	1.11391	4259	0	0
2024.09.24	17:00:00	1.11389	1.11637	1.11387	1.11508	6109	0	0
2024.09.24	18:00:00	1.11508	1.11563	1.11467	1.11497	3573	0	0
2024.09.24	19:00:00	1.11496	1.11619	1.11493	1.11584	2831	0	2
2024.09.24	20:00:00	1.11583	1.11639	1.11544	1.11625	1909	0	2
2024.09.24	21:00:00	1.11624	1.11670	1.11597	1.11662	1890	0	2
2024.09.24	22:00:00	1.11661	1.11767	1.11650	1.11765	1817	0	2
2024.09.24	23:00:00	1.11754	1.11797	1.11737	1.11790	668	0	2
2024.09.25	00:00:00	1.11771	1.11795	1.11763	1.11775	256	0	4
2024.09.25	01:00:00	1.11778	1.11877	1.11775	1.11874	622	0	4
2024.09.25	02:00:00	1.11877	1.11910	1.11831	1.11907	1018	0	2
2024.09.25	03:00:00	1.11908	1.11938	1.11870	1.11931	1862	0	2
2024.09.25	04:00:00	1.11931	1.11938	1.11852	1.11880	2211	0	2
2024.09.25	05:00:00	1.11880	1.11962	1.11876	1.11946	1652	0	2
2024.09.25	06:00:00	1.11948	1.11987	1.11917	1.11980	1254	0	2
2024.09.25	07:00:00	1.11981	1.11984	1.11935	1.11957	1034	0	1
2024.09.25	08:00:00	1.11956	1.11960	1.11921	1.11955	1367	0	1
2024.09.25	09:00:00	1.11955	1.11956	1.11867	1.11906	2640	0	1
